call_time,start,end,label,sound_file,,
352.3255,350.969,353.682,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
357.3645,356.202,358.527,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
369.089,367.248,370.93,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
380.5235,379.07,381.977,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
386.0465,385.271,386.822,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
390.504,388.954,392.054,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
407.3645,405.039,409.69,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
417.8295,415.31,420.349,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
428.004,426.744,429.264,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
436.919,434.884,438.954,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
445.9305,444.38,447.481,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
456.686,453.682,459.69,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
468.8955,466.473,471.318,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
474.7095,473.256,476.163,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
484.302,482.364,486.24,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
491.182,489.341,493.023,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
495.252,493.992,496.512,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
500.872,499.031,502.713,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
512.1125,509.884,514.341,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
524.4185,523.256,525.581,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
528.876,527.519,530.233,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
536.822,535.659,537.985,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
545.93,543.992,547.868,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
555.717,553.101,558.333,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
567.054,564.341,569.767,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
584.787,583.14,586.434,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
588.663,587.791,589.535,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
596.124,593.411,598.837,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
4.4575,2.713,6.202,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
9.3025,7.752,10.853,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
19.5735,17.442,21.705,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
32.1705,29.651,34.69,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
41.7635,40.31,43.217,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
50.969,49.612,52.326,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
60.1745,58.14,62.209,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
64.341,63.372,65.31,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
69.864,68.798,70.93,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
72.5775,72.093,73.062,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
80.9105,79.457,82.364,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
87.209,86.24,88.178,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
90.7945,90.116,91.473,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
102.2285,100.775,103.682,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
109.0115,107.752,110.271,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
117.4415,114.922,119.961,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
124.4185,123.062,125.775,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
128.876,127.326,130.426,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
134.8835,133.333,136.434,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
140.1165,138.954,141.279,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
148.74,147.868,149.612,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
156.88,156.008,157.752,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
163.2755,162.016,164.535,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
167.151,166.085,168.217,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
177.713,175.775,179.651,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
187.1125,186.434,187.791,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
195.6395,193.992,197.287,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
201.6475,200.388,202.907,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
213.76,211.822,215.698,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
223.4495,221.318,225.581,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
235.853,233.915,237.791,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
246.6085,244.574,248.643,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
257.364,256.395,258.333,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
263.566,262.403,264.729,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
267.4415,266.085,268.798,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
273.6435,272.093,275.194,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
278.779,277.713,279.845,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
284.1085,282.558,285.659,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
289.7285,288.566,290.891,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
294.186,292.829,295.543,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
306.2015,304.651,307.752,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
311.725,310.078,313.372,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
316.7635,315.504,318.023,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
321.8025,320.543,323.062,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
327.4225,326.55,328.295,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
332.3645,330.814,333.915,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
338.469,337.597,339.341,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
341.57,340.504,342.636,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
350.4845,349.225,351.744,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
355.4265,353.876,356.977,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
360.9495,359.69,362.209,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
365.988,364.922,367.054,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
371.3175,369.961,372.674,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
376.7445,375.388,378.101,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
380.2325,379.07,381.395,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
388.857,387.016,390.698,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
399.612,398.643,400.581,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
409.3025,408.527,410.078,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
417.248,416.085,418.411,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
427.229,426.357,428.101,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
437.694,436.047,439.341,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
452.5195,450.969,454.07,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
484.1085,482.946,485.271,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
489.0505,487.597,490.504,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
492.9265,491.667,494.186,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
499.6125,497.868,501.357,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
510.3685,508.915,511.822,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
517.0545,515.698,518.411,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
525.969,523.643,528.295,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
537.8875,535.465,540.31,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
548.062,546.899,549.225,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
556.88,554.264,559.496,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
566.6665,565.116,568.217,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
575.1935,573.643,576.744,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
586.337,584.496,588.178,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
596.8025,594.574,599.031,FW20,Raw_Wav_20180223_034026.wav,'23-Feb-2018 03:40:00',600
16.0855,13.954,18.217,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
25.3875,23.643,27.132,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
35.3685,33.915,36.822,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
43.895,41.085,46.705,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
54.748,52.132,57.364,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
63.7595,62.403,65.116,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
67.248,66.085,68.411,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
74.322,72.287,76.357,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
82.461,81.589,83.333,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
85.368,84.496,86.24,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
92.054,89.341,94.767,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
96.802,95.736,97.868,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
101.5505,100.194,102.907,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
104.942,103.682,106.202,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
112.4035,110.853,113.954,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
117.539,116.473,118.605,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
121.802,119.961,123.643,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
132.752,131.589,133.915,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
139.9225,137.016,142.829,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
145.3485,144.767,145.93,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
147.965,146.899,149.031,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
151.066,149.031,153.101,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
155.039,154.07,156.008,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
159.496,157.558,161.434,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
171.5115,169.961,173.062,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
182.1705,179.845,184.496,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
189.0505,187.597,190.504,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
194.961,193.798,196.124,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
198.934,197.287,200.581,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
209.981,207.946,212.016,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
219.961,218.023,221.899,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
231.4925,229.264,233.721,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
237.403,235.465,239.341,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
244.6705,243.605,245.736,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
248.74,246.705,250.775,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
259.2055,257.171,261.24,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
268.6045,266.279,270.93,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
279.457,278.488,280.426,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
285.853,283.915,287.791,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
289.438,288.566,290.31,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
295.9305,293.411,298.45,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
307.2675,305.233,309.302,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
317.151,314.535,319.767,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
328.1005,326.744,329.457,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
334.1085,332.364,335.853,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
345.155,343.023,347.287,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
355.426,353.488,357.364,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
366.0855,364.535,367.636,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
375,372.093,377.907,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
383.624,381.977,385.271,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
393.7985,392.248,395.349,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
404.0695,402.713,405.426,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
414.729,412.985,416.473,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
422.965,420.349,425.581,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
431.783,430.233,433.333,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
441.6665,440.31,443.023,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
450.775,447.868,453.682,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
461.047,458.14,463.954,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
469.6705,468.023,471.318,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
480.3295,478.682,481.977,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
487.4035,486.047,488.76,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
491.8605,490.698,493.023,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
497.5775,496.705,498.45,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
501.647,500.581,502.713,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
507.752,506.395,509.109,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
512.3065,510.853,513.76,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
518.314,517.054,519.574,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
530.136,529.07,531.202,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
535.756,534.496,537.016,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
540.6005,539.341,541.86,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
545.252,544.186,546.318,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
551.841,550.194,553.488,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
556.2015,555.039,557.364,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
565.8915,564.341,567.442,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
582.752,581.589,583.915,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
587.5,586.24,588.76,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
593.12,591.86,594.38,FW20,Raw_Wav_20180223_035026.wav,'23-Feb-2018 03:50:00',600
